0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
-1.036105249426511,-0.7982003726672666,1.0889641651980897,-0.5170097847719344,0.06212166517737605,0.5561891784260855,-1.0226197952562808,-0.17550804785645474,1.6742281896580304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.3016518752763289,0.036104896523771524,-1.2699974203531865,-0.5170097847719344,0.4940090802501765,1.3275639487392024,-0.2722071529426207,0.5031625993614531,2.155866774970483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
2.2442539829051524,2.7230776617887122,-1.7561213006679999,0.28166638280651046,0.8371779792615676,2.7811881318648077,2.2731278152064855,-0.5148433714654117,4.1038351068715855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.61512051684126
0.07281861680041446,-0.03125636930393487,-0.814373353620116,0.28166638280651046,0.4940090802501765,-0.7709152497562872,-0.17060503346374042,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
-1.322243690486631,-1.4141818013934884,-1.666103287048474,-0.5170097847719344,-0.18084895935433865,-0.7709152497562872,-1.3149758673784704,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.707110264748875
-1.036105249426511,-1.0849519533580378,0.4632944160687608,-0.5170097847719344,-0.18084895935433865,-0.43211389249181453,-1.0226197952562808,0.16382727575249917,-0.3428438541178165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.90875477931522
-0.09211788890027248,-0.10416170503676239,0.38846165050116527,-0.5170097847719344,0.47583677608769587,0.32646639149869483,-0.05812010820284267,0.5031625993614531,-0.01600272303525681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.90875477931522
-0.6487292813322522,-0.7465268870336579,0.24576310055300987,-0.5170097847719344,0.044045207002995225,-0.7709152497562872,-0.626826360277815,-2.211519989510187,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.646621913668571,-0.7444378532165697,0.3087916774514851,-0.5170097847719344,0.0260963290992691,-0.7709152497562872,-0.6246732006730149,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.30631493664987597,-0.4070915061907699,1.4084979920500271,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.27697154007698854,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.210440366976517
0.49605036889313686,0.38829331717212373,-2.496930089667475,-0.5170097847719344,0.10159398419671536,-0.7709152497562872,0.542828722574157,-11.71290905056093,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.45760072436356997,-0.4386631884737723,-0.21328154684236333,-0.5170097847719344,0.24565757457073384,0.2558728973151967,-0.4315446848107786,0.5031625993614531,0.20447772284622606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
-0.9582449100692745,-1.0533497668246063,1.2271596234224695,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.9430675935169844,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
-0.7008562654926809,-0.7982003726672666,-0.2970199803016958,-0.5170097847719344,0.011662253002553231,-0.7709152497562872,-0.6800860351549719,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.294299608857235
2.177539643467171,2.5511257442028716,-0.17933120948600448,0.28166638280651046,1.6870231937538411,2.7811881318648077,1.998064723262124,-1.1935140186833224,2.3663765361193203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-0.49189965002202196,-0.591061654756029,1.5623529508160325,-0.5170097847719344,0.47583677608769587,-0.7709152497562872,-0.46658890727304175,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.90875477931522
-0.09183491680821973,-0.054658434740928345,-0.004968750458060952,-0.5170097847719344,-0.0070455503784237206,0.6039909948311147,-0.05783098728275155,-0.17550804785645474,0.3456774146815039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.853808274977197
0.14077106076218746,0.036104896523771524,0.7798859257314166,1.6470123094151692,0.8371779792615676,-0.7709152497562872,-0.03217782609646024,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.8203199288603088,-0.9166247164537156,1.0230871609264238,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.8021455782701488,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-1.3211240280768286,-1.286171636954354,-0.7353608453852161,-0.5170097847719344,-0.18084895935433865,-0.1768958661457394,-1.3138318753198712,0.5031625993614531,0.34303585936305203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
0.33594349720841743,0.45812562664027223,0.13720212108096788,-0.5170097847719344,0.1300777776831074,1.2826610443866804,0.37924281656273373,0.84249792297041,0.930530931350183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
0.14077106076218746,0.22957935611924354,0.3078047170649827,-0.5170097847719344,0.02278868753728143,1.0051364410542603,0.17982939033962542,-0.5148433714654117,0.7078600656868691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.006700845440367
-0.3016518752763289,-0.40246901289338216,1.1092239835136013,0.8483361418367241,0.10159398419671536,-0.7709152497562872,-0.5598235584698065,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
0.5962089132910285,0.7232390214072039,0.6549444437873053,-0.5170097847719344,0.47583677608769587,1.511086521439712,0.6451636570945111,-0.17550804785645474,0.969120491045173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
0.9290469112966945,0.9806151996286513,-1.582789099311168,-0.5170097847719344,1.7867461152905055,1.4840744841861124,0.9852340418685185,-0.17550804785645474,0.4868583487373246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.749101898201114,-0.8460262741422289,1.1383328573397171,3.4519014490391737,-2.0827856226869956,-0.7709152497562872,-0.7293800189462787,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
1.1593866678546396,1.045858669680261,0.5079777664353302,2.6532252814607293,-2.0827856226869956,-0.7709152497562872,1.2205789547413515,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7242006880239206,0.6144587558175739,1.3589110963256716,1.28787935485207,-2.0827856226869956,-0.7709152497562872,0.7759366227478548,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
0.4495664293992366,0.3422137823914598,-1.328757477770649,-0.5170097847719344,1.3183084766835118,-0.7709152497562872,0.49533471262270534,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
-0.053619454326885696,-0.15659444433681835,0.8589663945404513,-0.5170097847719344,0.23432330571779025,-0.7709152497562872,-0.01878512380498038,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.90875477931522
-0.7030955911903125,-0.8004202164991947,0.3236275818055073,-0.5170097847719344,-0.18084895935433865,-0.7709152497562872,-0.6823740201692761,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.006700845440367
0.5664955429489926,0.52285523070249,-1.4389437541067367,-0.5170097847719344,0.3508742106048247,0.5561891784260855,0.6148046315454608,-0.17550804785645474,-0.22293784259410282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
1.5166187787258085,1.3999829039185852,-0.12319014463712213,-0.5170097847719344,1.7312545474422687,-0.7709152497562872,1.585573523046384,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
0.2552611697276467,0.3435903379670216,0.34978332283323244,-0.5170097847719344,0.14725502213304448,1.093869725573408,0.2968073064489482,0.84249792297041,0.7078244979268822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.803505257608338
-0.1385876043429921,-0.15632575487392653,-0.7265069368163556,0.28166638280651046,0.40686248903861993,0.2558728973151967,-0.2649255078534296,1.181833246579364,-0.061240185763906684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.31064099501321984,-0.3676951453806329,1.5577671798488095,-0.5170097847719344,0.1410950665349943,-0.17028268753450965,-0.28139160131095897,0.16382727575249917,-0.3779639274169557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.077735223702479,-0.7982003726672666,0.4550921277028997,-0.5170097847719344,0.013341227359905837,0.615474497477879,-1.065154365993362,-0.8541786950743655,1.9156511907440794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.6471482900849397,-0.7449596502210806,0.6557576119131608,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.6252110149596138,-0.5148433714654117,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68586094706836
0.6317932290696184,0.8352506489651151,-0.7851251555392483,-0.5170097847719344,0.8371779792615676,1.7725397751289735,0.6815212004977701,0.16382727575249917,1.4315738081283984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.886625344993225,-0.6937509610855662,1.6093441962073791,-0.5170097847719344,-0.14795559348197684,0.5561891784260853,-0.8698917746540654,0.84249792297041,1.3900339564784552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.294299608857235
-0.2665728242154699,-0.3676951453806329,-0.5655216361232116,0.28166638280651046,0.2629720808034806,-0.7709152497562872,-0.4117418514299715,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5471252092775536,-0.6458067582520616,0.8099607226577175,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.5230144875791362,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
0.0244667260167592,0.138111144540075,0.14123166743239682,-0.5170097847719344,0.052071076870588755,1.0051364410542603,0.06099782632123631,0.16382727575249917,0.8687693662969298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.601402334583733
-0.31972141348569216,-0.27087957443502253,1.0007445956930154,-0.5170097847719344,0.47583677608769587,0.4917423675185183,-0.2906693322862249,0.5031625993614531,0.4236415184373728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.90875477931522
-1.121398700888437,-1.130532730543008,1.652859263022434,-0.5170097847719344,-0.07593035456446702,-0.25752117622054527,-1.1097666265410504,0.5031625993614531,-0.015491153278559055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
0.1591211621154423,0.09870602415210109,-0.7353608453852161,-0.5170097847719344,0.8371779792615676,0.07893256866995103,0.19857822931004002,-2.550855313119141,-0.3780245618164735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.8641964527093449,-0.9601195197937293,0.6062725568462723,0.8483361418367241,-2.0827856226869956,-0.7709152497562872,-0.8469755148678134,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
0.511455388127465,0.52285523070249,0.13497117134056222,-0.5170097847719344,0.4540409173065337,0.930085534718328,0.5585684844098228,-0.5148433714654117,0.18450857254928008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
1.1794723269352452,1.065769585929491,-1.2468869678256456,-0.5170097847719344,2.0410349133553245,-0.7709152497562872,1.2411010641546665,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9318256327243257
-0.168599230925235,-0.2705739106325235,0.9583071680005293,3.917534815628454,-2.0827856226869956,-0.7709152497562872,-0.13626334775573384,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.993961427306569
0.6311633056183663,0.5827106925439761,1.2880759180673826,-0.5170097847719344,0.8371779792615676,0.5574226026643512,0.6808775891561293,0.5031625993614531,-0.2561901270260149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10926223624326895,0.014215115337825508,-1.0327950309929557,-0.5170097847719344,0.47583677608769587,0.9345429468707627,-0.07563699279104043,-0.8541786950743655,0.9307023119865068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55250788703459
-0.4614424361025006,-0.5608694149543472,0.380901963766421,-0.5170097847719344,0.07721999592417242,-0.7709152497562872,-0.435469874834385,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-1.448375056035955,-1.539215839150236,0.5923142699667567,-0.5170097847719344,-0.15830562931621878,-0.7709152497562872,-1.443847998179171,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
1.03134528605051,0.9189312325816501,-1.0449100217507536,-0.5170097847719344,0.4940090802501765,-0.7709152497562872,1.0897553040823762,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.73214979883142,-0.5784284138619171,0.31923917457841117,-0.5170097847719344,-0.09365120813619904,0.562335861702016,-0.7120595597741834,0.5031625993614531,1.1353804744069165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
0.7822420288179629,0.7380517147348448,0.9863772807568432,-0.5170097847719344,0.1832402134449177,0.7214651544459093,0.8352391699777336,0.16382727575249917,-0.21434707012269924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398594934535208
1.1446772782169594,1.0312772499729068,-0.7995235381924991,0.28166638280651046,-2.0827856226869956,-0.7709152497562872,1.2055499381511496,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.036105249426511,-1.130532730543008,0.8303439862382054,-0.5170097847719344,0.04993879403132001,-0.7709152497562872,-1.0226197952562808,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.294299608857235
-1.2156957472440946,-1.3085608125120076,-0.42459499641956655,-0.5170097847719344,-0.060436783440112704,-0.7709152497562872,-1.2061126958882018,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
