0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
-0.8082594293029882,-0.9046691417998792,0.5788090795807679,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.7898230106859183,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
-0.833193445988818,-0.9293862355231235,1.6017141118535216,-0.5170097847719344,0.1300777776831074,-0.7709152497562872,-0.8152988298505539,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.308985993422082
-0.7585942269695035,-0.855436020785796,0.6118764196325084,-0.5170097847719344,-0.18084895935433865,-0.7709152497562872,-0.7390786108018055,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-0.5471252092775536,-0.1298600025496899,1.1845261584832991,4.114676990182629,-0.03864600068133061,1.2826610443866808,-0.5583223625043362,0.16382727575249917,2.5509325100614455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.210440366976517
-0.45760072436356997,-0.36735420589323486,0.07340274564444282,-0.5170097847719344,0.09808587887149098,0.5574226026643506,-0.4315446848107786,-0.8541786950743655,0.7104656379385156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.168599230925235,-0.2705739106325235,0.6850945896203273,-0.5170097847719344,0.08848470535751614,-0.7709152497562872,-0.13626334775573384,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.601402334583733
-0.45760072436356997,-0.3676951453806329,1.5562522738103584,0.28166638280651046,0.726595864665391,0.5561891784260855,-0.47613516400949574,-0.17550804785645474,0.7081497539395482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.006700845440367
0.7496171416084285,0.8264310698983351,-1.7561213006679999,-0.5170097847719344,0.8371779792615676,1.4479370204065043,0.8019053618998286,0.5031625993614531,0.649223048770622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-1.3233647568622051,-1.2150841391799292,0.4926558111274219,2.445688476993615,-0.2249314747295122,0.04771652554787808,-1.3428704787515668,-0.5148433714654117,0.8863030037775965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
-0.886625344993225,-0.9823532833976605,0.3776247953938225,-0.5170097847719344,0.014458567170545273,-0.7709152497562872,-0.8698917746540654,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
-0.4614424361025006,-0.4760132339714454,-0.40385645829744343,-0.5170097847719344,0.048335801680553056,0.06708157850192437,-0.435469874834385,0.84249792297041,-0.04911503473084493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
1.9232829039148356,2.057344649842176,-1.193609485762885,-0.5170097847719344,0.6977086017266734,2.647371065836109,2.001074236172484,-0.5148433714654117,1.0695088097032508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-0.646621913668571,-0.4386631884737723,-1.083233094908099,-0.5170097847719344,0.09959125792599303,0.7692669708509385,-0.6246732006730149,0.5031625993614531,1.4637837815778032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
0.14077106076218746,0.036104896523771524,-0.37138799576709575,-0.5170097847719344,0.23559071819891123,-0.7709152497562872,0.17982939033962542,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
0.09604804295906413,-0.008229036374185596,-1.3907323130300768,-0.5170097847719344,-0.28617629659297633,-0.7709152497562872,0.13413456593948575,-1.1935140186833224,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4593061141365041,-0.5587516787339102,0.9160090944287405,-0.5170097847719344,0.044045207002995225,-0.7709152497562872,-0.4332871317661935,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105090961257085
-0.7008562654926809,-0.7982003726672666,0.1696526258849121,-0.5170097847719344,0.0704873897170224,-0.7709152497562872,-0.6800860351549719,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.11041696719794981,-0.21289782563996373,0.4340507499530619,-0.5170097847719344,0.3508742106048247,-0.7709152497562872,-0.07681681541472445,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.398594934535208
0.7496171416084285,0.6396540892961865,-2.496930089667475,-0.5170097847719344,0.1300777776831074,-0.7709152497562872,0.8019053618998286,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.431758917832334,-1.5227442593613814,1.1485613128806007,0.28166638280651046,-2.0827856226869956,-0.7709152497562872,-1.4268708004246429,1.181833246579364,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.3381636993587294,-0.33423431265019615,0.6266478240958323,-0.5170097847719344,0.0704873897170224,0.2558728973151967,-0.30951235889537204,-0.17550804785645474,0.0954573830175978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
0.24367253933308974,0.138111144540075,0.276594462043616,0.8483361418367241,0.4940090802501765,-0.7709152497562872,0.17087146084893942,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.68586094706836
0.09604804295906413,0.8352506489651151,-0.20948033798696408,0.8483361418367241,0.4540409173065337,2.297784838832743,-0.04691165421384067,-0.5148433714654117,3.7479211460813104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-0.23414432399208612,-0.33554876923012905,1.0815545849236186,0.8483361418367241,0.7642627378569286,-0.7709152497562872,-0.3053334150575874,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.20029199725653926,-0.05489800013948387,1.0509056009979334,-0.5170097847719344,0.37848312505241116,0.9345429468707627,-0.16864478048101986,-0.17550804785645474,1.0699663408713882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-0.4159901288724819,-0.5158125373602718,0.03281901073426973,-0.5170097847719344,-0.2249314747295122,-0.7709152497562872,-0.3890299139489222,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-0.1095507791915138,-0.07968025156408869,0.16528696993988656,1.28787935485207,0.11399744391341536,0.5549536967652853,-0.1299851268953443,0.84249792297041,0.29279569801610467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
0.27799730448768506,0.38829331717212373,-0.9338447359303336,-0.5170097847719344,0.3508742106048247,1.1942643520496095,0.32003748492150447,-1.1935140186833224,0.8525931572570964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-1.2156957472440946,-1.130532730543008,0.1887242043479135,-0.5170097847719344,-0.22417627041972818,0.04279510489034344,-1.2061126958882018,-0.8541786950743655,0.709019514645339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.7008562654926809,-0.7289251085220524,-0.43193886937054243,-0.5170097847719344,0.23432330571779025,-0.15400354687191842,-0.6800860351549719,0.84249792297041,-0.16239469754821173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398594934535208
-1.116045090176787,-1.2097771042410774,0.7555678784296943,4.206311084115698,0.10009241502505936,-0.7709152497562872,-1.502363210166586,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.996327767579881,-0.7444378532165697,0.7685504058456785,-0.5170097847719344,-0.14249044943540567,0.615474497477879,-0.9819779705908941,-0.17550804785645474,1.7495690761758158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
0.9469303021718635,0.9189312325816501,-0.07268833824886714,-0.5170097847719344,0.3508742106048247,1.0051364410542603,1.0035060289986633,-0.5148433714654117,-0.08195458303901108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2166061010848646
-0.7002973093523258,-0.5566389907571645,1.0793725958735978,-0.5170097847719344,0.11202591278849253,0.5561891784260855,-0.6795149332048902,0.16382727575249917,1.0694635719374783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
-0.6371997505192241,-0.24111895346243695,1.3545023912802427,-0.5170097847719344,0.04458280570150982,1.1736374051179872,-0.6150462990968693,-0.5148433714654117,2.459342786958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
-0.45760072436356997,-0.5570611256480037,0.8166602812779021,-0.5170097847719344,0.11743584434732908,-0.7709152497562872,-0.4315446848107786,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
-0.1689075773043482,-0.27087957443502253,1.322734265513671,3.4519014490391737,-2.0827856226869956,-0.7709152497562872,-0.1365783943321975,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.210440366976517
0.14077106076218746,0.036104896523771524,-0.1228396671390915,-0.5170097847719344,0.21679536108412617,-0.7709152497562872,0.17982939033962542,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.5457139219799629,-0.476398653497659,0.3618983135910309,-0.5170097847719344,0.09758344858821925,0.416691461182586,-0.5215725337842148,-0.17550804785645474,0.5666971530159225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
0.20392159044475455,0.38829331717212373,-0.2810967896088168,2.2136820684453826,0.3203728917165945,1.3698995330727162,0.13037829217307215,-0.17550804785645474,1.3110674692378765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
2.0733274339327354,1.951848260418123,-0.8754730920786932,2.8409651575070396,-2.0827856226869956,-0.7709152497562872,2.154379151362947,-3.229525960337052,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-1.1673045906379864,-1.2605906531798725,-0.11865404063664804,-0.5170097847719344,-0.22417627041972818,-0.7709152497562872,-1.1566700260449037,-0.5148433714654117,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-0.45760072436356997,-0.4386631884737723,0.26576811194750827,-0.5170097847719344,0.4940090802501765,0.2558728973151967,-0.4315446848107786,-0.8541786950743655,0.20447772284622606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
0.4662409626179732,0.35874324916578376,0.15017473327731465,-0.5170097847719344,-0.06228006921643631,-0.7709152497562872,0.5123715742839338,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
2.7642251677211402,2.7230776617887122,-2.3227497765048715,-0.5170097847719344,0.6551595580918281,-0.7709152497562872,2.797645197618913,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3638445160075185,1.2485377590112454,-0.6366094285316385,-0.5170097847719344,1.9726368578450117,-0.7709152497562872,1.4294795595642165,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
0.14077106076218746,0.11941519089853594,-1.5531750620022455,-0.5170097847719344,0.08030813174337342,0.4270506661858693,0.17982939033962542,-2.8901906367280965,-0.07588733668868579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2665728242154699,0.036104896523771524,-0.226177179514465,-0.5170097847719344,0.7642627378569286,1.2826610443866808,-0.23636585338171445,-0.17550804785645474,1.9748749877096745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-1.036105249426511,-0.679093424357283,1.5779995037557795,-0.5170097847719344,0.044045207002995225,0.7965340162268406,-1.0226197952562808,0.84249792297041,2.315891150439308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.5471252092775536,-0.5570611256480037,0.3210268713210368,-0.5170097847719344,0.015574331042987964,0.04279510489034344,-0.5230144875791362,0.5031625993614531,-0.015853589830797012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-1.0369191323387723,-0.9823532833976605,0.16318473792886223,-0.5170097847719344,-0.04163684150066471,0.04525990278531575,-1.023451363396914,0.5031625993614531,0.47335111965201165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.31571466263977593,-0.07894138350415313,0.29449326862040137,-0.5170097847719344,-0.09814414936646411,1.093869725573408,-0.28657551694654393,0.84249792297041,1.6174730910027157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.517393171418904
0.11868916976598738,0.3126426959523948,1.121994777519431,-0.5170097847719344,0.41059318877124434,1.3279995095185357,0.1572676719883222,0.84249792297041,1.366873883828115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68586094706836
-0.5012428834315438,-0.3824810184903171,1.3822472642459718,-0.5170097847719344,0.04993879403132001,0.623408311037864,-0.47613516400949574,0.16382727575249917,0.9014838856036408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.210440366976517
-0.5382244514404632,-0.4394023646522005,0.44779673108372225,1.6470123094151692,-0.03685690880435677,0.5298011581444145,-0.9438297775740535,0.5031625993614531,0.7693302176552337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
1.0629991919819315,0.9503097533178755,0.37075455380554445,0.28166638280651046,-2.0827856226869956,-0.7709152497562872,1.1220970319926475,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.006700845440367
-1.21470180571051,-1.0171408019291253,1.4753271001212607,-0.5170097847719344,0.10009241502505936,0.3414636187278321,-1.2050971565513642,0.16382727575249917,1.458443512847456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.803505257608338
0.8921698282907053,0.9655920043075528,-0.44420727561696205,-0.5170097847719344,1.8379866618132095,1.5514546497551314,0.9475556401165159,-0.17550804785645474,0.6328144094753111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9318256327243257
-0.23281833143552502,-0.33423431265019615,-0.7265069368163556,0.28166638280651046,0.027195810102413284,-0.7709152497562872,-0.2018778940251872,-0.8541786950743655,-0.740001821202457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.006700845440367
0.09627731602542547,-0.008001757956076197,0.6779773788746959,-0.5170097847719344,-0.22417627041972818,-0.7709152497562872,0.13436882098357028,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
